"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...22","32.7053","34.34056","2025-03-19T16:00:00Z","2025-03-19T19:00:00Z",NA,NA
"...23","23.3609","24.52895","2025-03-19T05:00:00Z","2025-03-19T16:00:00Z",NA,NA
"...24","14.0165","14.71733","2025-03-19T02:00:00Z","2025-03-19T05:00:00Z",NA,NA
"...25","23.3609","24.52895","2025-03-18T19:00:00Z","2025-03-19T02:00:00Z",NA,NA
"...26","32.7053","34.34056","2025-03-18T16:00:00Z","2025-03-18T19:00:00Z",NA,NA
"...27","23.3609","24.52895","2025-03-18T05:00:00Z","2025-03-18T16:00:00Z",NA,NA
"...28","14.0165","14.71733","2025-03-18T02:00:00Z","2025-03-18T05:00:00Z",NA,NA
"...29","23.3609","24.52895","2025-03-17T19:00:00Z","2025-03-18T02:00:00Z",NA,NA
"...30","32.7053","34.34056","2025-03-17T16:00:00Z","2025-03-17T19:00:00Z",NA,NA
"...31","23.3609","24.52895","2025-03-17T05:00:00Z","2025-03-17T16:00:00Z",NA,NA
"...32","14.0165","14.71733","2025-03-17T02:00:00Z","2025-03-17T05:00:00Z",NA,NA
"...33","23.3609","24.52895","2025-03-16T19:00:00Z","2025-03-17T02:00:00Z",NA,NA
"...34","32.7053","34.34056","2025-03-16T16:00:00Z","2025-03-16T19:00:00Z",NA,NA
"...35","23.3609","24.52895","2025-03-16T05:00:00Z","2025-03-16T16:00:00Z",NA,NA
"...36","14.0165","14.71733","2025-03-16T02:00:00Z","2025-03-16T05:00:00Z",NA,NA
"...37","23.3609","24.52895","2025-03-15T19:00:00Z","2025-03-16T02:00:00Z",NA,NA
"...38","32.7053","34.34056","2025-03-15T16:00:00Z","2025-03-15T19:00:00Z",NA,NA
"...39","23.3609","24.52895","2025-03-15T05:00:00Z","2025-03-15T16:00:00Z",NA,NA
"...40","14.0165","14.71733","2025-03-15T02:00:00Z","2025-03-15T05:00:00Z",NA,NA
"...41","23.3609","24.52895","2025-03-14T19:00:00Z","2025-03-15T02:00:00Z",NA,NA
"...42","32.7053","34.34056","2025-03-14T16:00:00Z","2025-03-14T19:00:00Z",NA,NA
"...43","23.3609","24.52895","2025-03-14T05:00:00Z","2025-03-14T16:00:00Z",NA,NA
"...44","14.0165","14.71733","2025-03-14T02:00:00Z","2025-03-14T05:00:00Z",NA,NA
"...45","23.3609","24.52895","2025-03-13T19:00:00Z","2025-03-14T02:00:00Z",NA,NA
"...46","32.7053","34.34056","2025-03-13T16:00:00Z","2025-03-13T19:00:00Z",NA,NA
"...47","23.3609","24.52895","2025-03-13T05:00:00Z","2025-03-13T16:00:00Z",NA,NA
"...48","14.0165","14.71733","2025-03-13T02:00:00Z","2025-03-13T05:00:00Z",NA,NA
"...49","23.3609","24.52895","2025-03-12T19:00:00Z","2025-03-13T02:00:00Z",NA,NA
"...50","32.7053","34.34056","2025-03-12T16:00:00Z","2025-03-12T19:00:00Z",NA,NA
"...51","23.3609","24.52895","2025-03-12T05:00:00Z","2025-03-12T16:00:00Z",NA,NA
"...52","14.0165","14.71733","2025-03-12T02:00:00Z","2025-03-12T05:00:00Z",NA,NA
"...53","23.3609","24.52895","2025-03-11T19:00:00Z","2025-03-12T02:00:00Z",NA,NA
"...54","32.7053","34.34056","2025-03-11T16:00:00Z","2025-03-11T19:00:00Z",NA,NA
"...55","23.3609","24.52895","2025-03-11T05:00:00Z","2025-03-11T16:00:00Z",NA,NA
"...56","14.0165","14.71733","2025-03-11T02:00:00Z","2025-03-11T05:00:00Z",NA,NA
"...57","23.3609","24.52895","2025-03-10T19:00:00Z","2025-03-11T02:00:00Z",NA,NA
"...58","32.7053","34.34056","2025-03-10T16:00:00Z","2025-03-10T19:00:00Z",NA,NA
"...59","23.3609","24.52895","2025-03-10T05:00:00Z","2025-03-10T16:00:00Z",NA,NA
"...60","14.0165","14.71733","2025-03-10T02:00:00Z","2025-03-10T05:00:00Z",NA,NA
"...61","23.3609","24.52895","2025-03-09T19:00:00Z","2025-03-10T02:00:00Z",NA,NA
"...62","32.7053","34.34056","2025-03-09T16:00:00Z","2025-03-09T19:00:00Z",NA,NA
"...63","23.3609","24.52895","2025-03-09T05:00:00Z","2025-03-09T16:00:00Z",NA,NA
"...64","14.0165","14.71733","2025-03-09T02:00:00Z","2025-03-09T05:00:00Z",NA,NA
"...65","23.3609","24.52895","2025-03-08T19:00:00Z","2025-03-09T02:00:00Z",NA,NA
"...66","32.7053","34.34056","2025-03-08T16:00:00Z","2025-03-08T19:00:00Z",NA,NA
"...67","23.3609","24.52895","2025-03-08T05:00:00Z","2025-03-08T16:00:00Z",NA,NA
"...68","14.0165","14.71733","2025-03-08T02:00:00Z","2025-03-08T05:00:00Z",NA,NA
"...69","23.3609","24.52895","2025-03-07T19:00:00Z","2025-03-08T02:00:00Z",NA,NA
"...70","32.7053","34.34056","2025-03-07T16:00:00Z","2025-03-07T19:00:00Z",NA,NA
"...71","23.3609","24.52895","2025-03-07T05:00:00Z","2025-03-07T16:00:00Z",NA,NA
"...72","14.0165","14.71733","2025-03-07T02:00:00Z","2025-03-07T05:00:00Z",NA,NA
"...73","23.3609","24.52895","2025-03-06T19:00:00Z","2025-03-07T02:00:00Z",NA,NA
"...74","32.7053","34.34056","2025-03-06T16:00:00Z","2025-03-06T19:00:00Z",NA,NA
"...75","23.3609","24.52895","2025-03-06T05:00:00Z","2025-03-06T16:00:00Z",NA,NA
"...76","14.0165","14.71733","2025-03-06T02:00:00Z","2025-03-06T05:00:00Z",NA,NA
"...77","23.3609","24.52895","2025-03-05T19:00:00Z","2025-03-06T02:00:00Z",NA,NA
"...78","32.7053","34.34056","2025-03-05T16:00:00Z","2025-03-05T19:00:00Z",NA,NA
"...79","23.3609","24.52895","2025-03-05T05:00:00Z","2025-03-05T16:00:00Z",NA,NA
"...80","14.0165","14.71733","2025-03-05T02:00:00Z","2025-03-05T05:00:00Z",NA,NA
"...81","23.3609","24.52895","2025-03-04T19:00:00Z","2025-03-05T02:00:00Z",NA,NA
"...82","32.7053","34.34056","2025-03-04T16:00:00Z","2025-03-04T19:00:00Z",NA,NA
"...83","23.3609","24.52895","2025-03-04T05:00:00Z","2025-03-04T16:00:00Z",NA,NA
"...84","14.0165","14.71733","2025-03-04T02:00:00Z","2025-03-04T05:00:00Z",NA,NA
"...85","23.3609","24.52895","2025-03-03T19:00:00Z","2025-03-04T02:00:00Z",NA,NA
"...86","32.7053","34.34056","2025-03-03T16:00:00Z","2025-03-03T19:00:00Z",NA,NA
"...87","23.3609","24.52895","2025-03-03T05:00:00Z","2025-03-03T16:00:00Z",NA,NA
"...88","14.0165","14.71733","2025-03-03T02:00:00Z","2025-03-03T05:00:00Z",NA,NA
"...89","23.3609","24.52895","2025-03-02T19:00:00Z","2025-03-03T02:00:00Z",NA,NA
"...90","32.7053","34.34056","2025-03-02T16:00:00Z","2025-03-02T19:00:00Z",NA,NA
"...91","23.3609","24.52895","2025-03-02T05:00:00Z","2025-03-02T16:00:00Z",NA,NA
"...92","14.0165","14.71733","2025-03-02T02:00:00Z","2025-03-02T05:00:00Z",NA,NA
"...93","23.3609","24.52895","2025-03-01T19:00:00Z","2025-03-02T02:00:00Z",NA,NA
"...94","32.7053","34.34056","2025-03-01T16:00:00Z","2025-03-01T19:00:00Z",NA,NA
"...95","23.3609","24.52895","2025-03-01T05:00:00Z","2025-03-01T16:00:00Z",NA,NA
"...96","14.0165","14.71733","2025-03-01T02:00:00Z","2025-03-01T05:00:00Z",NA,NA
"...97","23.3609","24.52895","2025-02-28T19:00:00Z","2025-03-01T02:00:00Z",NA,NA
"...98","32.7053","34.34056","2025-02-28T16:00:00Z","2025-02-28T19:00:00Z",NA,NA
"...99","23.3609","24.52895","2025-02-28T05:00:00Z","2025-02-28T16:00:00Z",NA,NA
"...100","14.0165","14.71733","2025-02-28T02:00:00Z","2025-02-28T05:00:00Z",NA,NA
"...101","23.3609","24.52895","2025-02-27T19:00:00Z","2025-02-28T02:00:00Z",NA,NA
"...102","32.7053","34.34056","2025-02-27T16:00:00Z","2025-02-27T19:00:00Z",NA,NA
"...103","23.3609","24.52895","2025-02-27T05:00:00Z","2025-02-27T16:00:00Z",NA,NA
"...104","14.0165","14.71733","2025-02-27T02:00:00Z","2025-02-27T05:00:00Z",NA,NA
"...105","23.3609","24.52895","2025-02-26T19:00:00Z","2025-02-27T02:00:00Z",NA,NA
"...106","32.7053","34.34056","2025-02-26T16:00:00Z","2025-02-26T19:00:00Z",NA,NA
"...107","23.3609","24.52895","2025-02-26T05:00:00Z","2025-02-26T16:00:00Z",NA,NA
"...108","14.0165","14.71733","2025-02-26T02:00:00Z","2025-02-26T05:00:00Z",NA,NA
"...109","23.3609","24.52895","2025-02-25T19:00:00Z","2025-02-26T02:00:00Z",NA,NA
"...110","32.7053","34.34056","2025-02-25T16:00:00Z","2025-02-25T19:00:00Z",NA,NA
"...111","23.3609","24.52895","2025-02-25T05:00:00Z","2025-02-25T16:00:00Z",NA,NA
"...112","14.0165","14.71733","2025-02-25T02:00:00Z","2025-02-25T05:00:00Z",NA,NA
"...113","23.3609","24.52895","2025-02-24T19:00:00Z","2025-02-25T02:00:00Z",NA,NA
"...114","32.7053","34.34056","2025-02-24T16:00:00Z","2025-02-24T19:00:00Z",NA,NA
"...115","23.3609","24.52895","2025-02-24T05:00:00Z","2025-02-24T16:00:00Z",NA,NA
"...116","14.0165","14.71733","2025-02-24T02:00:00Z","2025-02-24T05:00:00Z",NA,NA
"...117","23.3609","24.52895","2025-02-23T19:00:00Z","2025-02-24T02:00:00Z",NA,NA
"...118","32.7053","34.34056","2025-02-23T16:00:00Z","2025-02-23T19:00:00Z",NA,NA
"...119","23.3609","24.52895","2025-02-23T05:00:00Z","2025-02-23T16:00:00Z",NA,NA
"...120","14.0165","14.71733","2025-02-23T02:00:00Z","2025-02-23T05:00:00Z",NA,NA
"...121","23.3609","24.52895","2025-02-22T19:00:00Z","2025-02-23T02:00:00Z",NA,NA
"...122","32.7053","34.34056","2025-02-22T16:00:00Z","2025-02-22T19:00:00Z",NA,NA
"...123","23.3609","24.52895","2025-02-22T05:00:00Z","2025-02-22T16:00:00Z",NA,NA
"...124","14.0165","14.71733","2025-02-22T02:00:00Z","2025-02-22T05:00:00Z",NA,NA
"...125","23.3609","24.52895","2025-02-21T19:00:00Z","2025-02-22T02:00:00Z",NA,NA
"...126","32.7053","34.34056","2025-02-21T16:00:00Z","2025-02-21T19:00:00Z",NA,NA
"...127","23.3609","24.52895","2025-02-21T05:00:00Z","2025-02-21T16:00:00Z",NA,NA
"...128","14.0165","14.71733","2025-02-21T02:00:00Z","2025-02-21T05:00:00Z",NA,NA
"...129","23.3609","24.52895","2025-02-20T19:00:00Z","2025-02-21T02:00:00Z",NA,NA
"...130","32.7053","34.34056","2025-02-20T16:00:00Z","2025-02-20T19:00:00Z",NA,NA
"...131","23.3609","24.52895","2025-02-20T05:00:00Z","2025-02-20T16:00:00Z",NA,NA
"...132","14.0165","14.71733","2025-02-20T02:00:00Z","2025-02-20T05:00:00Z",NA,NA
"...133","23.3609","24.52895","2025-02-19T19:00:00Z","2025-02-20T02:00:00Z",NA,NA
"...134","32.7053","34.34056","2025-02-19T16:00:00Z","2025-02-19T19:00:00Z",NA,NA
"...135","23.3609","24.52895","2025-02-19T05:00:00Z","2025-02-19T16:00:00Z",NA,NA
"...136","14.0165","14.71733","2025-02-19T02:00:00Z","2025-02-19T05:00:00Z",NA,NA
"...137","23.3609","24.52895","2025-02-18T19:00:00Z","2025-02-19T02:00:00Z",NA,NA
"...138","32.7053","34.34056","2025-02-18T16:00:00Z","2025-02-18T19:00:00Z",NA,NA
"...139","23.3609","24.52895","2025-02-18T05:00:00Z","2025-02-18T16:00:00Z",NA,NA
"...140","14.0165","14.71733","2025-02-18T02:00:00Z","2025-02-18T05:00:00Z",NA,NA
"...141","23.3609","24.52895","2025-02-17T19:00:00Z","2025-02-18T02:00:00Z",NA,NA
"...142","32.7053","34.34056","2025-02-17T16:00:00Z","2025-02-17T19:00:00Z",NA,NA
"...143","23.3609","24.52895","2025-02-17T05:00:00Z","2025-02-17T16:00:00Z",NA,NA
"...144","14.0165","14.71733","2025-02-17T02:00:00Z","2025-02-17T05:00:00Z",NA,NA
"...145","23.3609","24.52895","2025-02-16T19:00:00Z","2025-02-17T02:00:00Z",NA,NA
"...146","32.7053","34.34056","2025-02-16T16:00:00Z","2025-02-16T19:00:00Z",NA,NA
"...147","23.3609","24.52895","2025-02-16T05:00:00Z","2025-02-16T16:00:00Z",NA,NA
"...148","14.0165","14.71733","2025-02-16T02:00:00Z","2025-02-16T05:00:00Z",NA,NA
"...149","23.3609","24.52895","2025-02-15T19:00:00Z","2025-02-16T02:00:00Z",NA,NA
"...150","32.7053","34.34056","2025-02-15T16:00:00Z","2025-02-15T19:00:00Z",NA,NA
"...151","23.3609","24.52895","2025-02-15T05:00:00Z","2025-02-15T16:00:00Z",NA,NA
"...152","14.0165","14.71733","2025-02-15T02:00:00Z","2025-02-15T05:00:00Z",NA,NA
"...153","23.3609","24.52895","2025-02-14T19:00:00Z","2025-02-15T02:00:00Z",NA,NA
"...154","32.7053","34.34056","2025-02-14T16:00:00Z","2025-02-14T19:00:00Z",NA,NA
"...155","23.3609","24.52895","2025-02-14T05:00:00Z","2025-02-14T16:00:00Z",NA,NA
"...156","14.0165","14.71733","2025-02-14T02:00:00Z","2025-02-14T05:00:00Z",NA,NA
"...157","23.3609","24.52895","2025-02-13T19:00:00Z","2025-02-14T02:00:00Z",NA,NA
"...158","32.7053","34.34056","2025-02-13T16:00:00Z","2025-02-13T19:00:00Z",NA,NA
"...159","23.3609","24.52895","2025-02-13T05:00:00Z","2025-02-13T16:00:00Z",NA,NA
"...160","14.0165","14.71733","2025-02-13T02:00:00Z","2025-02-13T05:00:00Z",NA,NA
"...161","23.3609","24.52895","2025-02-12T19:00:00Z","2025-02-13T02:00:00Z",NA,NA
"...162","32.7053","34.34056","2025-02-12T16:00:00Z","2025-02-12T19:00:00Z",NA,NA
"...163","23.3609","24.52895","2025-02-12T05:00:00Z","2025-02-12T16:00:00Z",NA,NA
"...164","14.0165","14.71733","2025-02-12T02:00:00Z","2025-02-12T05:00:00Z",NA,NA
"...165","23.3609","24.52895","2025-02-11T19:00:00Z","2025-02-12T02:00:00Z",NA,NA
"...166","32.7053","34.34056","2025-02-11T16:00:00Z","2025-02-11T19:00:00Z",NA,NA
"...167","23.3609","24.52895","2025-02-11T05:00:00Z","2025-02-11T16:00:00Z",NA,NA
"...168","14.0165","14.71733","2025-02-11T02:00:00Z","2025-02-11T05:00:00Z",NA,NA
"...169","23.3609","24.52895","2025-02-10T19:00:00Z","2025-02-11T02:00:00Z",NA,NA
"...170","32.7053","34.34056","2025-02-10T16:00:00Z","2025-02-10T19:00:00Z",NA,NA
"...171","23.3609","24.52895","2025-02-10T05:00:00Z","2025-02-10T16:00:00Z",NA,NA
"...172","14.0165","14.71733","2025-02-10T02:00:00Z","2025-02-10T05:00:00Z",NA,NA
"...173","23.3609","24.52895","2025-02-09T19:00:00Z","2025-02-10T02:00:00Z",NA,NA
"...174","32.7053","34.34056","2025-02-09T16:00:00Z","2025-02-09T19:00:00Z",NA,NA
"...175","23.3609","24.52895","2025-02-09T05:00:00Z","2025-02-09T16:00:00Z",NA,NA
"...176","14.0165","14.71733","2025-02-09T02:00:00Z","2025-02-09T05:00:00Z",NA,NA
"...177","23.3609","24.52895","2025-02-08T19:00:00Z","2025-02-09T02:00:00Z",NA,NA
"...178","32.7053","34.34056","2025-02-08T16:00:00Z","2025-02-08T19:00:00Z",NA,NA
"...179","23.3609","24.52895","2025-02-08T05:00:00Z","2025-02-08T16:00:00Z",NA,NA
"...180","14.0165","14.71733","2025-02-08T02:00:00Z","2025-02-08T05:00:00Z",NA,NA
"...181","23.3609","24.52895","2025-02-07T19:00:00Z","2025-02-08T02:00:00Z",NA,NA
"...182","32.7053","34.34056","2025-02-07T16:00:00Z","2025-02-07T19:00:00Z",NA,NA
"...183","23.3609","24.52895","2025-02-07T05:00:00Z","2025-02-07T16:00:00Z",NA,NA
"...184","14.0165","14.71733","2025-02-07T02:00:00Z","2025-02-07T05:00:00Z",NA,NA
"...185","23.3609","24.52895","2025-02-06T19:00:00Z","2025-02-07T02:00:00Z",NA,NA
"...186","32.7053","34.34056","2025-02-06T16:00:00Z","2025-02-06T19:00:00Z",NA,NA
"...187","23.3609","24.52895","2025-02-06T05:00:00Z","2025-02-06T16:00:00Z",NA,NA
"...188","14.0165","14.71733","2025-02-06T02:00:00Z","2025-02-06T05:00:00Z",NA,NA
"...189","23.3609","24.52895","2025-02-05T19:00:00Z","2025-02-06T02:00:00Z",NA,NA
"...190","32.7053","34.34056","2025-02-05T16:00:00Z","2025-02-05T19:00:00Z",NA,NA
"...191","23.3609","24.52895","2025-02-05T05:00:00Z","2025-02-05T16:00:00Z",NA,NA
"...192","14.0165","14.71733","2025-02-05T02:00:00Z","2025-02-05T05:00:00Z",NA,NA
"...193","23.3609","24.52895","2025-02-04T19:00:00Z","2025-02-05T02:00:00Z",NA,NA
"...194","32.7053","34.34056","2025-02-04T16:00:00Z","2025-02-04T19:00:00Z",NA,NA
"...195","23.3609","24.52895","2025-02-04T05:00:00Z","2025-02-04T16:00:00Z",NA,NA
"...196","14.0165","14.71733","2025-02-04T02:00:00Z","2025-02-04T05:00:00Z",NA,NA
"...197","23.3609","24.52895","2025-02-03T19:00:00Z","2025-02-04T02:00:00Z",NA,NA
"...198","32.7053","34.34056","2025-02-03T16:00:00Z","2025-02-03T19:00:00Z",NA,NA
"...199","23.3609","24.52895","2025-02-03T05:00:00Z","2025-02-03T16:00:00Z",NA,NA
"...200","14.0165","14.71733","2025-02-03T02:00:00Z","2025-02-03T05:00:00Z",NA,NA
"...201","23.3609","24.52895","2025-02-02T19:00:00Z","2025-02-03T02:00:00Z",NA,NA
"...202","32.7053","34.34056","2025-02-02T16:00:00Z","2025-02-02T19:00:00Z",NA,NA
"...203","23.3609","24.52895","2025-02-02T05:00:00Z","2025-02-02T16:00:00Z",NA,NA
"...204","14.0165","14.71733","2025-02-02T02:00:00Z","2025-02-02T05:00:00Z",NA,NA
"...205","23.3609","24.52895","2025-02-01T19:00:00Z","2025-02-02T02:00:00Z",NA,NA
"...206","32.7053","34.34056","2025-02-01T16:00:00Z","2025-02-01T19:00:00Z",NA,NA
"...207","23.3609","24.52895","2025-02-01T05:00:00Z","2025-02-01T16:00:00Z",NA,NA
"...208","14.0165","14.71733","2025-02-01T02:00:00Z","2025-02-01T05:00:00Z",NA,NA
"...209","23.3609","24.52895","2025-01-31T19:00:00Z","2025-02-01T02:00:00Z",NA,NA
"...210","32.7053","34.34056","2025-01-31T16:00:00Z","2025-01-31T19:00:00Z",NA,NA
"...211","23.3609","24.52895","2025-01-31T05:00:00Z","2025-01-31T16:00:00Z",NA,NA
"...212","14.0165","14.71733","2025-01-31T02:00:00Z","2025-01-31T05:00:00Z",NA,NA
"...213","23.3609","24.52895","2025-01-30T19:00:00Z","2025-01-31T02:00:00Z",NA,NA
"...214","32.7053","34.34056","2025-01-30T16:00:00Z","2025-01-30T19:00:00Z",NA,NA
"...215","23.3609","24.52895","2025-01-30T05:00:00Z","2025-01-30T16:00:00Z",NA,NA
"...216","14.0165","14.71733","2025-01-30T02:00:00Z","2025-01-30T05:00:00Z",NA,NA
"...217","23.3609","24.52895","2025-01-29T19:00:00Z","2025-01-30T02:00:00Z",NA,NA
"...218","32.7053","34.34056","2025-01-29T16:00:00Z","2025-01-29T19:00:00Z",NA,NA
"...219","23.3609","24.52895","2025-01-29T05:00:00Z","2025-01-29T16:00:00Z",NA,NA
"...220","14.0165","14.71733","2025-01-29T02:00:00Z","2025-01-29T05:00:00Z",NA,NA
"...221","23.3609","24.52895","2025-01-28T19:00:00Z","2025-01-29T02:00:00Z",NA,NA
"...222","32.7053","34.34056","2025-01-28T16:00:00Z","2025-01-28T19:00:00Z",NA,NA
"...223","23.3609","24.52895","2025-01-28T05:00:00Z","2025-01-28T16:00:00Z",NA,NA
"...224","14.0165","14.71733","2025-01-28T02:00:00Z","2025-01-28T05:00:00Z",NA,NA
"...225","23.3609","24.52895","2025-01-27T19:00:00Z","2025-01-28T02:00:00Z",NA,NA
"...226","32.7053","34.34056","2025-01-27T16:00:00Z","2025-01-27T19:00:00Z",NA,NA
"...227","23.3609","24.52895","2025-01-27T05:00:00Z","2025-01-27T16:00:00Z",NA,NA
"...228","14.0165","14.71733","2025-01-27T02:00:00Z","2025-01-27T05:00:00Z",NA,NA
"...229","23.3609","24.52895","2025-01-26T19:00:00Z","2025-01-27T02:00:00Z",NA,NA
"...230","32.7053","34.34056","2025-01-26T16:00:00Z","2025-01-26T19:00:00Z",NA,NA
"...231","23.3609","24.52895","2025-01-26T05:00:00Z","2025-01-26T16:00:00Z",NA,NA
"...232","14.0165","14.71733","2025-01-26T02:00:00Z","2025-01-26T05:00:00Z",NA,NA
"...233","23.3609","24.52895","2025-01-25T19:00:00Z","2025-01-26T02:00:00Z",NA,NA
"...234","32.7053","34.34056","2025-01-25T16:00:00Z","2025-01-25T19:00:00Z",NA,NA
"...235","23.3609","24.52895","2025-01-25T05:00:00Z","2025-01-25T16:00:00Z",NA,NA
"...236","14.0165","14.71733","2025-01-25T02:00:00Z","2025-01-25T05:00:00Z",NA,NA
"...237","23.3609","24.52895","2025-01-24T19:00:00Z","2025-01-25T02:00:00Z",NA,NA
"...238","32.7053","34.34056","2025-01-24T16:00:00Z","2025-01-24T19:00:00Z",NA,NA
"...239","23.3609","24.52895","2025-01-24T05:00:00Z","2025-01-24T16:00:00Z",NA,NA
"...240","14.0165","14.71733","2025-01-24T02:00:00Z","2025-01-24T05:00:00Z",NA,NA
"...241","23.3609","24.52895","2025-01-23T19:00:00Z","2025-01-24T02:00:00Z",NA,NA
"...242","32.7053","34.34056","2025-01-23T16:00:00Z","2025-01-23T19:00:00Z",NA,NA
"...243","23.3609","24.52895","2025-01-23T05:00:00Z","2025-01-23T16:00:00Z",NA,NA
"...244","14.0165","14.71733","2025-01-23T02:00:00Z","2025-01-23T05:00:00Z",NA,NA
"...245","23.3609","24.52895","2025-01-22T19:00:00Z","2025-01-23T02:00:00Z",NA,NA
"...246","32.7053","34.34056","2025-01-22T16:00:00Z","2025-01-22T19:00:00Z",NA,NA
"...247","23.3609","24.52895","2025-01-22T05:00:00Z","2025-01-22T16:00:00Z",NA,NA
"...248","14.0165","14.71733","2025-01-22T02:00:00Z","2025-01-22T05:00:00Z",NA,NA
"...249","23.3609","24.52895","2025-01-21T19:00:00Z","2025-01-22T02:00:00Z",NA,NA
"...250","32.7053","34.34056","2025-01-21T16:00:00Z","2025-01-21T19:00:00Z",NA,NA
"...251","23.3609","24.52895","2025-01-21T05:00:00Z","2025-01-21T16:00:00Z",NA,NA
"...252","14.0165","14.71733","2025-01-21T02:00:00Z","2025-01-21T05:00:00Z",NA,NA
"...253","23.3609","24.52895","2025-01-20T19:00:00Z","2025-01-21T02:00:00Z",NA,NA
"...254","32.7053","34.34056","2025-01-20T16:00:00Z","2025-01-20T19:00:00Z",NA,NA
"...255","23.3609","24.52895","2025-01-20T05:00:00Z","2025-01-20T16:00:00Z",NA,NA
"...256","14.0165","14.71733","2025-01-20T02:00:00Z","2025-01-20T05:00:00Z",NA,NA
"...257","23.3609","24.52895","2025-01-19T19:00:00Z","2025-01-20T02:00:00Z",NA,NA
"...258","32.7053","34.34056","2025-01-19T16:00:00Z","2025-01-19T19:00:00Z",NA,NA
"...259","23.3609","24.52895","2025-01-19T05:00:00Z","2025-01-19T16:00:00Z",NA,NA
"...260","14.0165","14.71733","2025-01-19T02:00:00Z","2025-01-19T05:00:00Z",NA,NA
"...261","23.3609","24.52895","2025-01-18T19:00:00Z","2025-01-19T02:00:00Z",NA,NA
"...262","32.7053","34.34056","2025-01-18T16:00:00Z","2025-01-18T19:00:00Z",NA,NA
"...263","23.3609","24.52895","2025-01-18T05:00:00Z","2025-01-18T16:00:00Z",NA,NA
"...264","14.0165","14.71733","2025-01-18T02:00:00Z","2025-01-18T05:00:00Z",NA,NA
"...265","23.3609","24.52895","2025-01-17T19:00:00Z","2025-01-18T02:00:00Z",NA,NA
"...266","32.7053","34.34056","2025-01-17T16:00:00Z","2025-01-17T19:00:00Z",NA,NA
"...267","23.3609","24.52895","2025-01-17T05:00:00Z","2025-01-17T16:00:00Z",NA,NA
"...268","14.0165","14.71733","2025-01-17T02:00:00Z","2025-01-17T05:00:00Z",NA,NA
"...269","23.3609","24.52895","2025-01-16T19:00:00Z","2025-01-17T02:00:00Z",NA,NA
"...270","32.7053","34.34056","2025-01-16T16:00:00Z","2025-01-16T19:00:00Z",NA,NA
"...271","23.3609","24.52895","2025-01-16T05:00:00Z","2025-01-16T16:00:00Z",NA,NA
"...272","14.0165","14.71733","2025-01-16T02:00:00Z","2025-01-16T05:00:00Z",NA,NA
"...273","23.3609","24.52895","2025-01-15T19:00:00Z","2025-01-16T02:00:00Z",NA,NA
"...274","32.7053","34.34056","2025-01-15T16:00:00Z","2025-01-15T19:00:00Z",NA,NA
"...275","23.3609","24.52895","2025-01-15T05:00:00Z","2025-01-15T16:00:00Z",NA,NA
"...276","14.0165","14.71733","2025-01-15T02:00:00Z","2025-01-15T05:00:00Z",NA,NA
"...277","23.3609","24.52895","2025-01-14T19:00:00Z","2025-01-15T02:00:00Z",NA,NA
